"provided","standard","term_id","units","units_id","value_mapping_file","notes"
"id","id",NA,NA,NA,NA,NA
"date","date",NA,NA,NA,NA,NA
"age","age_band","APOLLO_SV:00000241","year","UO:0000036","age_levels.csv",NA
"case_id","case_id",NA,NA,NA,NA,NA
"country","country",NA,NA,NA,"country_levels.csv",NA
"province","geographic_location","GAZ:00000448",NA,NA,"province_levels.csv",NA
"region","region",NA,NA,NA,"region_levels.csv",NA
"sex","sex","PATO:0000047",NA,NA,"sex_levels.csv",NA
"travel","travel",NA,NA,NA,"travel_levels.csv",NA
"travelh","travelh",NA,NA,NA,"travelh_levels.csv",NA
