"provided","standard"
"Saskatoon","Saskatoon"
"York","York"
"Toronto","Toronto"
"Algoma","Algoma"
"Not Reported","Not Reported"
"Simcoe Muskoka","Simcoe Muskoka"
"Chatham-Kent","Chatham-Kent"
"Montréal","Montréal"
"Vancouver Coastal","Vancouver Coastal"
"Middlesex-London","Middlesex-London"
"Calgary","Calgary"
"Huron Perth","Huron Perth"
"Montérégie","Montérégie"
"Southwestern","Southwestern"
"Waterloo","Waterloo"
"Wellington Dufferin Guelph","Wellington Dufferin Guelph"
"Halton","Halton"
"Windsor-Essex","Windsor-Essex"
"Haliburton Kawartha Pineridge","Haliburton Kawartha Pineridge"
"Zone 4 - Central","Zone 4 - Central"
"Northwestern","Northwestern"
"Laval","Laval"
"Durham","Durham"
"Laurentides","Laurentides"
"Lanaudière","Lanaudière"
"Lambton","Lambton"
"Leeds Grenville and Lanark","Leeds Grenville and Lanark"
"Ottawa","Ottawa"
"Island","Island"
"Eastern","Eastern"
"Hamilton","Hamilton"
"Estrie","Estrie"
"Peel","Peel"
"Interior","Interior"
"Capitale-Nationale","Capitale-Nationale"
"Kingston Frontenac Lennox & Addington","Kingston Frontenac Lennox & Addington"
"Northern","Northern"
"Saguenay","Saguenay"
"Chaudière-Appalaches","Chaudière-Appalaches"
"Porcupine","Porcupine"
"Gaspésie-Îles-de-la-Madeleine","Gaspésie-Îles-de-la-Madeleine"
"Fraser","Fraser"
"Côte-Nord","Côte-Nord"
"Central","Central"
"Regina","Regina"
"North Bay Parry Sound","North Bay Parry Sound"
"Sudbury","Sudbury"
"Abitibi-Témiscamingue","Abitibi-Témiscamingue"
"Edmonton","Edmonton"
"Grey Bruce","Grey Bruce"
"Mauricie","Mauricie"
"Peterborough","Peterborough"
"Haldimand-Norfolk","Haldimand-Norfolk"
"Winnipeg","Winnipeg"
"Far North","Far North"
"North","North"
"Thunder Bay","Thunder Bay"
"South","South"
"Niagara","Niagara"
"Zone 2 (Saint John area)","Zone 2 (Saint John area)"
"Bas-Saint-Laurent","Bas-Saint-Laurent"
"Southern Health","Southern Health"
"Hastings Prince Edward","Hastings Prince Edward"
"Prince Edward Island","Prince Edward Island"
"Outaouais","Outaouais"
"Brant","Brant"
"Zone 3 (Fredericton area)","Zone 3 (Fredericton area)"
"Yukon","Yukon"
"Labrador-Grenfell","Labrador-Grenfell"
"Zone 1 (Moncton area)","Zone 1 (Moncton area)"
"Renfrew","Renfrew"
"Zone 1 - Western","Zone 1 - Western"
"Timiskaming","Timiskaming"
"Interlake-Eastern","Interlake-Eastern"
"Nunavik","Nunavik"
"Terres-Cries-de-la-Baie-James","Terres-Cries-de-la-Baie-James"
"NWT","NWT"
"Prairie Mountain","Prairie Mountain"
"Zone 7 (Miramichi area)","Zone 7 (Miramichi area)"
"Nord-du-Québec","Nord-du-Québec"
"Zone 4 (Edmundston area)","Zone 4 (Edmundston area)"
"Western","Western"
"Zone 3 - Eastern","Zone 3 - Eastern"
"Zone 2 - Northern","Zone 2 - Northern"
"Zone 5 (Campbellton area)","Zone 5 (Campbellton area)"
"Zone 6 (Bathurst area)","Zone 6 (Bathurst area)"
